location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,shot_id_number,type_of_shot,type_of_combined_shot,remaining_min.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,Left Side Center(LC),Left Side(L),Mid Ground(MG),Right Side Center(RC),Right Side(R),16-24 ft.,24+ ft.,8-16 ft.,Back Court Shot,Goal Area,Goal Line,Left Corner,Mid Ground Line,Mid Range,Penalty Spot,home,team
-8.0,94.0,9.0,4.0,1.0,16.0,29.0,1.0,27646.0,0.0,4.0,90.64,1.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
-161.0,15.0,9.0,1.0,1.0,36.0,36.0,0.0,27652.0,0.0,4.0,9.0,0.0,36.0,16.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23684210526315788
144.0,112.0,5.0,1.0,1.0,29.0,38.0,1.0,27655.0,0.0,4.0,5.0,1.0,29.0,21.728,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23684210526315788
-145.0,500.0,0.0,1.0,1.0,0.0,72.0,0.0,27657.0,40.0,0.0,81.64,1.0,0.0,94.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23684210526315788
-80.0,117.0,10.0,3.0,1.0,27.0,34.0,1.0,27664.0,37.0,0.0,42.64,1.0,27.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
-110.0,20.0,7.0,4.0,1.0,43.0,31.0,0.0,27674.0,0.0,4.0,7.0,1.0,43.0,95.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23684210526315788
-220.0,128.0,1.0,4.0,1.0,28.329381850668316,45.0,,27678.0,0.0,4.0,1.0,1.0,10.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23684210526315788
0.0,0.0,4.0,1.0,1.0,52.0,20.0,1.0,27679.0,0.0,2.0,4.0,74.608,52.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
0.0,91.12693349795933,9.0,2.0,1.0,30.0,20.0,,27681.0,34.0,0.0,9.0,1.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
0.0,0.0,3.0,2.0,1.0,48.0,20.0,1.0,27682.0,34.0,0.0,3.0,1.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
0.0,0.0,0.0,2.0,1.0,33.0,20.0,1.0,27685.0,0.0,2.0,0.0,1.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
-15.0,86.0,5.0,3.0,1.0,30.0,28.0,1.0,27689.0,49.0,0.0,5.0,137.608,30.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
0.0,91.12693349795933,10.0,1.0,1.0,28.329381850668316,20.0,,27707.0,34.0,0.0,10.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23684210526315788
-131.0,38.0,8.0,3.0,1.0,3.0,33.0,0.0,27710.0,0.0,4.0,8.0,1.0,3.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23684210526315788
0.0,0.0,9.0,1.0,1.0,57.0,20.0,1.0,27721.0,34.0,0.0,9.0,1.0,57.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23684210526315788
7.383876043234369,46.0,3.0,1.0,1.0,26.0,37.0,0.0,27723.0,34.0,0.0,3.0,1.0,26.0,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23684210526315788
-48.0,250.0,7.0,3.0,1.0,4.0,45.0,,27734.0,40.0,0.0,7.0,1.0,4.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23684210526315788
182.0,-8.0,6.0,3.0,1.0,31.0,38.0,0.0,27735.0,0.0,4.0,59.64,1.0,31.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23684210526315788
113.0,8.0,4.0,4.0,1.0,35.0,31.0,1.0,27740.0,0.0,4.0,4.0,131.928,35.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23684210526315788
0.0,0.0,4.0,1.0,1.0,59.0,20.0,0.0,27747.0,0.0,5.0,4.0,1.0,59.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23684210526315788
0.0,0.0,5.0,2.0,1.0,53.0,20.0,0.0,27752.0,34.0,0.0,74.64,1.0,53.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23684210526315788
0.0,0.0,9.0,3.0,1.0,41.0,20.0,1.0,27756.0,0.0,2.0,9.0,1.0,41.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23684210526315788
121.0,145.0,7.0,4.0,1.0,20.0,38.0,0.0,27778.0,0.0,4.0,7.0,1.0,20.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7105263157894737
-202.0,202.0,0.0,4.0,1.0,6.0,33.448884311706145,0.0,27784.0,0.0,4.0,19.2,1.0,6.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7105263157894737
7.383876043234369,0.0,5.0,3.0,1.0,13.0,20.0,1.0,27796.0,35.0,0.0,5.0,1.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7105263157894737
0.0,0.0,4.0,4.0,1.0,53.0,20.0,0.0,27806.0,34.0,0.0,4.0,1.0,53.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7105263157894737
-171.0,189.0,2.0,1.0,1.0,44.0,45.0,0.0,27812.0,0.0,4.0,2.0,1.0,63.7856,19.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7105263157894737
-2.0,46.0,6.0,2.0,1.0,13.0,24.0,1.0,27816.0,31.0,0.0,6.0,54.928000000000004,13.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
71.0,202.0,5.0,4.0,1.0,32.0,41.0,0.0,27824.0,0.0,4.0,43.2,43.608000000000004,32.0,48.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
-182.0,206.0,7.0,4.0,1.0,17.0,47.0,1.0,27857.0,0.0,4.0,97.64,38.8,17.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7105263157894737
7.383876043234369,270.0,6.0,3.0,1.0,8.0,47.0,1.0,27874.0,5.0,0.0,99.64,126.60799999999999,132.7856,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7105263157894737
-230.0,12.0,1.0,4.0,1.0,47.0,43.0,1.0,27884.0,0.0,4.0,38.64,1.0,47.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7105263157894737
108.0,132.0,0.0,4.0,0.0,28.329381850668316,37.0,0.0,27886.0,0.0,4.0,0.0,83.8,58.2,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
62.0,156.0,3.0,5.0,1.0,52.0,33.448884311706145,1.0,27888.0,0.0,4.0,38.64,1.0,52.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
-172.0,176.0,7.0,2.0,1.0,28.0,44.0,1.0,27900.0,0.0,4.0,7.0,1.0,28.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7105263157894737
56.0,92.0,4.0,2.0,1.0,3.0,30.0,1.0,27922.0,0.0,4.0,92.64,1.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7105263157894737
192.0,166.0,1.0,2.0,1.0,11.0,45.0,1.0,27925.0,0.0,4.0,0.0,1.0,92.7856,74.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7105263157894737
159.0,115.0,8.0,3.0,1.0,18.0,39.0,0.0,27928.0,0.0,4.0,8.0,1.0,18.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7105263157894737
-110.0,145.0,4.883233224643899,3.0,1.0,1.0,38.0,1.0,27930.0,0.0,4.0,2.0,1.0,108.7856,38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7105263157894737
-128.0,151.0,11.0,4.0,1.0,0.0,39.0,0.0,27933.0,31.0,0.0,11.0,59.8,0.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7105263157894737
194.0,199.0,8.0,1.0,1.0,20.0,47.0,1.0,27944.0,0.0,4.0,8.0,1.0,20.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7105263157894737
0.0,0.0,7.0,1.0,1.0,1.0,20.0,1.0,27946.0,35.0,0.0,7.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7105263157894737
0.0,0.0,9.0,3.0,1.0,9.0,20.0,1.0,27953.0,0.0,2.0,9.0,1.0,115.7856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7105263157894737
-145.0,5.0,5.0,1.0,1.0,4.0,33.448884311706145,0.0,27958.0,44.0,0.0,97.64,1.0,4.0,78.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
222.0,41.0,0.0,1.0,1.0,29.0,42.0,1.0,27961.0,3.0,0.0,0.0,1.0,72.2,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
0.0,0.0,5.0,3.0,1.0,48.0,20.0,0.0,27967.0,0.0,2.0,5.0,27.8,0.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
0.0,0.0,2.0,3.0,1.0,58.0,20.0,1.0,27969.0,0.0,5.0,2.0,1.0,58.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
-130.0,123.0,0.0,4.0,1.0,57.0,37.0,1.0,27981.0,44.0,0.0,101.64,96.928,57.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
0.0,77.0,6.0,1.0,1.0,5.0,27.0,0.0,27985.0,54.0,0.0,6.0,1.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
0.0,0.0,3.0,2.0,1.0,23.0,20.0,,27995.0,34.0,0.0,40.64,0.0,23.0,95.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
-153.0,10.0,0.0,2.0,1.0,51.0,35.0,0.0,27996.0,0.0,4.0,0.0,1.0,51.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7105263157894737
0.0,0.0,0.0,3.0,1.0,6.0,20.0,1.0,28003.0,0.0,5.0,0.0,1.0,85.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737
75.0,247.0,5.0,4.0,1.0,1.0,45.0,0.0,28005.0,0.0,4.0,5.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7105263157894737
69.0,79.0,11.0,1.0,1.0,19.0,30.0,1.0,28007.0,8.0,0.0,11.0,1.0,19.0,63.728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7105263157894737
7.383876043234369,176.0,0.0,3.0,1.0,59.0,41.0,1.0,28029.0,31.0,0.0,57.64,1.0,111.7856,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7105263157894737
0.0,0.0,8.0,1.0,1.0,45.0,20.0,,28043.0,34.0,0.0,8.0,1.0,45.0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
-158.0,181.0,3.0,1.0,1.0,40.0,44.0,0.0,28044.0,31.0,0.0,0.0,1.0,113.2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367
161.0,15.0,11.0,4.0,1.0,36.0,36.0,0.0,28056.0,2.0,0.0,77.64,1.0,36.0,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21052631578947367
7.383876043234369,183.0,4.0,4.0,0.0,59.0,40.0,0.0,28062.0,16.0,0.0,4.0,1.0,59.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21052631578947367
0.0,0.0,2.0,4.0,1.0,37.0,20.0,1.0,28064.0,0.0,2.0,2.0,1.0,73.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
144.0,196.0,2.0,2.0,1.0,28.329381850668316,44.0,0.0,28078.0,37.0,0.0,2.0,1.0,17.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367
146.0,238.0,4.883233224643899,4.0,1.0,48.0,47.0,1.0,28091.0,0.0,4.0,2.0,1.0,0.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367
0.0,0.0,5.0,1.0,1.0,35.0,20.0,1.0,28094.0,0.0,5.0,5.0,130.608,35.0,73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
6.0,107.0,2.0,1.0,1.0,22.0,30.0,,28096.0,0.0,4.0,2.0,1.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
-2.0,63.0,2.0,1.0,0.0,21.0,26.0,0.0,28097.0,2.0,0.0,2.0,1.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
8.0,63.0,3.0,2.0,0.0,48.0,26.0,,28099.0,0.0,4.0,3.0,1.0,65.2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
167.0,201.0,1.0,2.0,1.0,21.0,46.0,0.0,28100.0,16.0,0.0,1.0,42.608000000000004,65.2,46.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21052631578947367
-87.0,150.0,11.0,1.0,1.0,40.0,37.0,0.0,28112.0,19.0,0.0,11.0,1.0,40.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
98.0,61.0,3.0,1.0,1.0,28.329381850668316,31.0,1.0,28116.0,0.0,1.0,3.0,1.0,8.0,27.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
95.0,23.0,10.0,3.0,1.0,16.0,29.0,1.0,28124.0,2.0,0.0,78.64,108.60799999999999,16.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
0.0,0.0,6.0,3.0,1.0,19.0,20.0,,28126.0,35.0,0.0,6.0,1.0,89.7856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
-161.0,332.0,3.0,3.0,1.0,36.0,56.0,0.0,28127.0,5.0,0.0,3.0,1.0,36.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21052631578947367
-3.0,176.0,5.0,4.0,1.0,31.0,37.0,1.0,28130.0,0.0,4.0,5.0,1.0,130.7856,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
0.0,0.0,4.0,4.0,1.0,0.0,20.0,1.0,28132.0,0.0,5.0,4.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
123.0,91.12693349795933,0.0,1.0,1.0,33.0,45.0,1.0,28140.0,38.0,0.0,50.64,1.0,33.0,50.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8947368421052632
-15.0,209.0,7.0,4.0,1.0,55.0,40.0,,28147.0,25.0,0.0,7.0,1.0,55.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8947368421052632
0.0,0.0,8.0,1.0,1.0,5.0,20.0,0.0,28154.0,34.0,0.0,8.0,88.928,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
-171.0,179.0,1.0,1.0,1.0,12.0,44.0,0.0,28156.0,49.0,0.0,94.64,1.0,12.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8947368421052632
-110.0,155.0,8.0,3.0,1.0,6.0,39.0,0.0,28161.0,31.0,0.0,8.0,1.0,6.0,37.728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8947368421052632
-2.0,48.0,3.0,4.0,1.0,52.0,24.0,,28167.0,21.0,0.0,3.0,1.0,52.0,81.72800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632
82.0,20.0,3.0,4.0,0.0,8.0,28.0,0.0,28168.0,48.0,0.0,3.0,1.0,8.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8947368421052632
0.0,0.0,7.0,3.0,1.0,52.0,20.0,1.0,28177.0,35.0,0.0,7.0,1.0,52.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8947368421052632
0.0,0.0,4.0,3.0,1.0,56.0,20.0,1.0,28186.0,53.0,0.0,4.0,1.0,56.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8947368421052632
-113.0,222.0,2.0,4.0,1.0,15.0,44.0,0.0,28188.0,0.0,4.0,2.0,1.0,15.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8947368421052632
7.383876043234369,0.0,4.0,1.0,1.0,25.0,20.0,0.0,28196.0,34.0,0.0,4.0,1.0,111.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8947368421052632
194.0,146.0,10.0,3.0,1.0,42.0,44.0,0.0,28204.0,0.0,4.0,10.0,1.0,42.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8947368421052632
186.0,25.0,4.0,3.0,1.0,48.0,38.0,1.0,28207.0,36.0,0.0,4.0,47.928000000000004,48.0,28.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
161.0,194.0,8.0,4.0,1.0,0.0,45.0,,28210.0,1.0,0.0,8.0,1.0,124.7856,45.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8947368421052632
118.0,219.0,4.0,4.0,1.0,37.0,44.0,,28211.0,51.0,0.0,4.0,1.0,37.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8947368421052632
179.0,164.0,4.0,4.0,1.0,6.0,44.0,0.0,28212.0,0.0,4.0,64.2,98.928,6.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8947368421052632
0.0,0.0,3.0,5.0,1.0,51.0,20.0,0.0,28217.0,34.0,0.0,101.2,36.8,51.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8947368421052632
0.0,91.12693349795933,6.0,1.0,1.0,15.0,20.0,,28235.0,0.0,5.0,6.0,59.8,104.2,28.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8947368421052632
186.0,-13.0,4.0,1.0,1.0,7.0,38.0,0.0,28236.0,23.0,0.0,4.0,1.0,72.7856,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
-128.0,184.0,4.0,4.0,1.0,21.0,42.0,1.0,28249.0,0.0,4.0,4.0,1.0,21.0,12.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
85.0,196.0,9.0,3.0,1.0,47.0,41.0,0.0,28256.0,0.0,4.0,9.0,1.0,47.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
-29.0,31.0,8.0,4.0,1.0,26.0,33.448884311706145,1.0,28267.0,0.0,4.0,8.0,1.0,107.7856,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
-10.0,212.0,1.0,1.0,1.0,16.0,33.448884311706145,1.0,28278.0,10.0,0.0,44.64,0.0,16.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
-95.0,123.0,4.0,3.0,1.0,46.0,35.0,0.0,28287.0,0.0,4.0,62.64,1.0,46.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
-140.0,0.0,8.0,4.0,1.0,9.0,34.0,,28289.0,8.0,0.0,8.0,137.608,30.2,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
158.0,28.0,10.0,1.0,1.0,10.0,36.0,,28290.0,31.0,0.0,10.0,1.0,73.2,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
153.0,135.0,4.883233224643899,1.0,1.0,28.329381850668316,40.0,1.0,28291.0,0.0,4.0,9.0,118.928,46.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8157894736842105
